Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.6000000000000001,0.24464978599143972,0.0,1.0,0.2222222222222222,0.5,0.0,1.0,0.4359282401659094,0.5,0.16844000000000003,0.2222222222222222,1.0,0.16361601601700348,0.5,1.0,1.0,0.05074626865671642,0.2657142857142857
0.8,0.060702428097123895,0.0,0.2,0.7777777777777777,0.0,0.0,0.411764705882353,0.3853903098720109,1.0,0.5864800000000001,1.0,0.0,0.7158279623970618,0.5,0.0,1.0,0.41194029850746267,0.9371428571428572
1.0,0.004640185607424296,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.7395987838681316,1.0,0.18504000000000004,0.8888888888888888,0.3333333333333333,0.950212788641823,1.0,0.5,1.0,0.06865671641791045,0.9442857142857143
0.8,0.2564102564102565,0.0,0.0,0.2222222222222222,0.0,1.0,0.411764705882353,0.35189970267857745,0.0,0.21512000000000003,0.5555555555555556,0.6666666666666666,0.7228226310961814,1.0,0.0,1.0,0.9552238805970149,0.8714285714285714
0.4,0.9757390295611824,0.5,0.0,0.2222222222222222,1.0,0.0,0.0,0.7868480573434364,0.0,0.03992000000000001,0.3333333333333333,1.0,0.2193385551324174,1.0,0.0,1.0,0.808955223880597,0.30428571428571427
0.8,0.20090803632145293,0.0,0.2,0.5555555555555556,0.0,1.0,0.7058823529411764,0.9350926528722056,1.0,0.16228000000000004,0.0,0.6666666666666666,0.6437941000801524,0.0,0.5,1.0,0.01791044776119403,0.7157142857142856
1.0,0.14546581863274533,0.0,1.0,0.5555555555555556,0.0,1.0,0.11764705882352938,0.8945482123801151,0.0,0.4140000000000001,0.5555555555555556,0.0,0.0664436480780215,0.5,1.0,0.5,0.5940298507462687,0.1357142857142857
0.2,0.5302212088483539,0.0,0.6000000000000001,0.0,0.5,0.0,0.7058823529411764,0.7994187802438976,1.0,0.8160400000000001,0.4444444444444445,0.0,0.7778523552488887,0.0,1.0,0.0,0.6,0.5014285714285714
0.8,0.05056202248089925,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5580716390262891,1.0,0.7335200000000002,0.5555555555555556,0.0,0.05106345448704652,1.0,0.0,0.5,0.6268656716417911,0.48142857142857143
1.0,0.8830353214128567,0.0,0.6000000000000001,0.2222222222222222,1.0,1.0,0.0,0.3584770163157648,1.0,0.15408,0.7777777777777777,0.6666666666666666,0.35961126923511855,0.0,0.5,0.0,0.6985074626865672,0.35571428571428576
0.4,0.31085243409736396,0.0,1.0,0.3333333333333333,1.0,0.0,0.11764705882352938,0.2104539017564112,0.0,0.21284000000000003,0.4444444444444445,1.0,0.6788775182030864,1.0,0.0,0.0,0.014925373134328358,0.15428571428571428
0.0,0.3831553262130486,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.6852956770941697,0.5,0.03720000000000001,0.7777777777777777,0.6666666666666666,0.2849572714944213,1.0,0.5,0.0,0.6716417910447762,0.021428571428571422
0.8,0.8030521220848835,0.5,0.2,0.0,1.0,1.0,0.411764705882353,0.9687644717678879,1.0,0.11820000000000003,0.0,0.0,0.1712020157696783,0.0,1.0,0.5,0.2537313432835821,0.2757142857142857
0.6000000000000001,0.33741349653986163,0.5,0.6000000000000001,0.5555555555555556,1.0,0.0,0.411764705882353,0.08589434686604429,1.0,0.9751200000000002,0.5555555555555556,0.6666666666666666,0.32980032848201124,1.0,0.0,0.0,0.22985074626865673,0.6257142857142857
0.6000000000000001,0.05892235689427583,0.0,0.0,0.2222222222222222,0.5,1.0,0.411764705882353,0.9536702081249958,0.5,0.33308,0.6666666666666665,0.6666666666666666,0.5473628841179656,0.0,1.0,1.0,0.03880597014925373,0.7942857142857143
0.6000000000000001,0.5349613984559384,1.0,0.4,0.5555555555555556,1.0,0.0,1.0,0.4606401471170561,0.5,0.06675999999999999,0.1111111111111111,1.0,0.8616726370915515,1.0,0.0,0.0,0.417910447761194,0.6542857142857142
0.6000000000000001,0.9538581543261732,0.0,0.8,0.0,1.0,0.0,0.7058823529411764,0.7137794720699074,0.0,0.4894,0.0,0.6666666666666666,0.697925598561487,1.0,0.5,1.0,0.5552238805970149,0.9814285714285714
0.0,0.9857594303772151,0.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.05594072363873099,0.0,0.7361200000000001,0.2222222222222222,0.6666666666666666,0.986592999214418,1.0,0.0,0.0,0.5432835820895523,0.43999999999999995
0.0,0.6978479139165567,0.5,0.8,0.6666666666666665,0.0,1.0,0.11764705882352938,0.9802345013657994,0.5,0.16564,0.1111111111111111,0.6666666666666666,0.07223527470238333,0.5,0.0,0.5,0.9761194029850746,0.13285714285714287
0.2,0.8351334053362135,1.0,0.8,0.6666666666666665,1.0,1.0,0.411764705882353,0.7036920206447109,0.0,0.6848800000000002,0.0,0.3333333333333333,0.8277642438495902,1.0,0.5,1.0,0.39104477611940297,0.7157142857142856
0.2,0.12854514180567223,0.5,0.4,0.8888888888888888,0.0,1.0,0.411764705882353,0.9883823164224783,1.0,0.679,0.8888888888888888,0.6666666666666666,0.5318308888089447,1.0,0.0,0.0,0.6208955223880597,0.8099999999999999
0.4,0.33971358854354183,0.0,0.0,0.0,0.0,0.0,0.0,0.5421518554064847,0.0,0.22272000000000003,0.3333333333333333,0.0,0.3189676311221692,1.0,1.0,0.0,0.6716417910447762,0.5642857142857143
0.6000000000000001,0.3522740909636386,1.0,0.8,1.0,1.0,1.0,0.11764705882352938,0.6457378336476574,1.0,0.425,0.1111111111111111,1.0,0.8057424764248375,0.0,1.0,0.5,0.5552238805970149,0.5299999999999999
0.0,0.31699267970718836,0.5,0.0,1.0,0.0,0.0,1.0,0.7263032141586744,0.0,0.32736000000000004,0.5555555555555556,0.3333333333333333,0.7806013207478733,0.5,1.0,0.0,0.3194029850746269,0.41000000000000003
0.2,0.20398815952638105,1.0,0.8,0.1111111111111111,0.5,1.0,0.11764705882352938,0.7402296690537393,0.0,0.4691600000000001,0.2222222222222222,0.6666666666666666,0.4022175844318898,1.0,1.0,0.5,0.591044776119403,0.06714285714285714
0.4,0.8191727669106764,1.0,0.4,0.5555555555555556,0.5,1.0,0.0,0.715484204379954,1.0,0.014640000000000014,0.5555555555555556,0.3333333333333333,0.15271795470031702,1.0,0.0,0.5,0.8298507462686567,0.5842857142857143
0.2,0.8023320932837313,0.5,0.6000000000000001,0.1111111111111111,0.0,1.0,0.0,0.7544648549970805,0.0,0.99428,0.0,0.3333333333333333,0.7353613768646898,0.5,1.0,1.0,0.6029850746268657,0.43999999999999995
1.0,0.38719548781951285,0.5,0.8,0.5555555555555556,0.0,1.0,0.0,0.2184406397444244,0.5,0.2242,0.6666666666666665,0.6666666666666666,0.526845175157507,0.0,1.0,0.0,0.5761194029850746,0.9814285714285714
0.6000000000000001,0.6804872194887795,0.5,0.0,0.0,0.5,1.0,0.11764705882352938,0.2928649570125573,0.5,0.55348,0.0,0.3333333333333333,0.9137586807781508,0.0,1.0,0.5,0.3194029850746269,0.6699999999999999
0.2,0.35507420296811876,0.5,0.0,0.1111111111111111,0.0,1.0,0.0,0.7967073162546897,0.0,0.29156000000000004,0.8888888888888888,1.0,0.9219266398114259,0.0,0.5,0.5,0.18208955223880596,0.76
0.4,0.8160726429057162,1.0,0.0,0.0,0.0,1.0,0.0,0.9566702685288966,1.0,0.6340400000000002,0.3333333333333333,0.0,0.8188393034301114,0.0,0.5,0.5,0.8567164179104477,0.7771428571428571
0.8,0.7640905636225449,0.0,0.2,0.6666666666666665,0.0,0.0,0.11764705882352938,0.7711564662375753,1.0,0.933,0.8888888888888888,0.3333333333333333,0.31400642755406016,1.0,0.0,0.5,0.2955223880597015,0.1814285714285714
0.2,0.8722348893955759,1.0,0.4,0.0,0.0,0.0,0.11764705882352938,0.9365691926683087,0.0,0.5796400000000002,1.0,0.3333333333333333,0.11547347817700548,0.0,0.5,0.5,0.06865671641791045,0.2814285714285715
0.8,0.983159326373055,1.0,0.2,0.2222222222222222,1.0,1.0,0.7058823529411764,0.1980576790136714,0.5,0.40452000000000005,0.1111111111111111,0.6666666666666666,0.6451242009764626,0.5,0.0,0.5,0.3402985074626866,0.36571428571428566
0.8,0.43551742069682786,0.0,0.2,0.0,1.0,1.0,0.11764705882352938,0.8235199366430197,0.0,0.62392,0.5555555555555556,1.0,0.5629521094849814,0.0,0.5,0.0,0.11343283582089553,0.47571428571428565
0.4,0.561182447297892,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.411764705882353,0.2788109827714652,1.0,0.7536800000000001,0.4444444444444445,0.0,0.09461299536071022,0.5,1.0,0.5,0.10149253731343284,0.38
0.4,0.5412216488659546,0.5,0.6000000000000001,0.1111111111111111,0.5,0.0,0.0,0.5730450948676818,0.5,0.12120000000000003,0.1111111111111111,0.6666666666666666,0.998531567300504,0.5,0.5,0.5,0.40597014925373137,0.8885714285714286
0.2,0.9394375775031002,0.5,1.0,0.6666666666666665,0.5,0.0,0.11764705882352938,0.9093673026973698,1.0,0.6644000000000001,0.1111111111111111,0.3333333333333333,0.1589138635238052,0.0,0.5,0.0,0.6776119402985075,0.5599999999999999
0.0,0.21260850434017364,0.5,0.8,0.1111111111111111,1.0,0.0,0.0,0.032510721692383074,1.0,0.3312800000000001,0.2222222222222222,0.0,0.7653834785929767,0.0,0.5,1.0,0.7582089552238807,0.10999999999999999
0.2,0.28771150846033844,0.5,0.8,0.6666666666666665,0.0,0.0,0.411764705882353,0.8089021926615972,0.5,0.7354400000000001,0.8888888888888888,1.0,0.8366377941534244,0.5,1.0,0.0,0.27164179104477615,0.3271428571428572
0.6000000000000001,0.5119804792191688,0.0,0.6000000000000001,0.5555555555555556,1.0,1.0,0.11764705882352938,0.6244555259501869,0.0,0.5898000000000001,1.0,0.0,0.05902091712961921,1.0,0.0,0.0,0.06567164179104477,0.24857142857142858
0.0,0.9296571862874515,0.5,0.6000000000000001,0.1111111111111111,1.0,1.0,0.411764705882353,0.9811741175996832,0.0,0.49428,1.0,0.0,0.9080865689149795,0.0,0.0,0.5,0.48059701492537316,0.20285714285714287
0.4,0.8557142285691429,0.0,1.0,0.7777777777777777,0.0,0.0,0.411764705882353,0.9263743565306685,0.5,0.03968000000000002,0.3333333333333333,1.0,0.39710465474098955,0.5,1.0,1.0,0.8238805970149253,0.5571428571428572
1.0,0.43079723188927554,0.5,0.8,0.0,0.0,1.0,0.11764705882352938,0.1921985006409525,0.0,0.9615200000000002,0.4444444444444445,0.3333333333333333,0.9924210875238031,0.5,1.0,0.0,0.7761194029850746,0.16
0.0,0.3793151726069043,0.0,0.8,0.1111111111111111,1.0,1.0,0.7058823529411764,0.9714356664899294,0.0,0.45316000000000006,0.8888888888888888,1.0,0.2657261164385938,1.0,0.5,0.0,0.22388059701492538,0.7742857142857142
0.8,0.3685347413896556,0.5,0.4,0.6666666666666665,0.5,0.0,0.7058823529411764,0.6737786666845641,0.0,0.8635200000000001,0.6666666666666665,0.3333333333333333,0.3166640349918921,0.5,0.5,0.0,0.9850746268656716,0.4314285714285714
0.0,0.8116124644985799,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.6559326697852977,1.0,0.018880000000000008,0.6666666666666665,1.0,0.44336947649007397,1.0,1.0,0.5,0.8895522388059701,0.7957142857142857
0.6000000000000001,0.4347173886955479,1.0,0.2,0.8888888888888888,1.0,1.0,0.411764705882353,0.8672523607857876,0.0,0.49476000000000003,0.4444444444444445,0.3333333333333333,0.8089094227133078,0.0,0.5,1.0,0.3641791044776119,0.35
0.2,0.6793471738869555,1.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.11764705882352938,0.8578427753578931,1.0,0.020720000000000016,0.1111111111111111,0.6666666666666666,0.15139419281944155,1.0,1.0,0.0,0.7194029850746269,0.0028571428571428498
0.6000000000000001,0.6126645065802633,0.0,0.2,0.2222222222222222,0.5,1.0,0.411764705882353,0.18664805331650974,0.0,0.011560000000000015,0.2222222222222222,0.0,0.6124249426168651,0.0,0.0,0.0,0.3283582089552239,0.30714285714285716
0.2,0.9084763390535623,0.5,1.0,0.5555555555555556,0.5,0.0,0.411764705882353,0.48991590434706744,0.0,0.9120400000000002,1.0,0.0,0.6238934084144148,0.0,0.0,0.5,0.24776119402985075,0.6742857142857143
0.8,0.6367854714188569,0.5,0.4,1.0,0.0,1.0,0.7058823529411764,0.12494211292844823,0.0,0.5548,0.2222222222222222,1.0,0.3697931912094552,1.0,1.0,1.0,0.5492537313432836,0.4671428571428571
0.6000000000000001,0.12086483459338382,0.0,0.4,0.6666666666666665,0.0,1.0,1.0,0.7493439465224132,1.0,0.8229200000000001,0.8888888888888888,0.0,0.649147067091113,0.5,0.0,1.0,0.25970149253731345,0.3028571428571428
0.6000000000000001,0.1461858474338974,0.5,0.0,0.3333333333333333,0.5,1.0,0.11764705882352938,0.09916307039739056,1.0,0.14608000000000004,0.3333333333333333,0.6666666666666666,0.485295236816502,0.5,0.0,0.0,0.5253731343283582,0.7385714285714285
0.8,0.5068002720108805,0.5,0.0,0.7777777777777777,0.0,1.0,0.0,0.5024329348913066,1.0,0.55932,1.0,0.6666666666666666,0.09949249648644676,0.0,0.5,1.0,0.32537313432835824,0.41000000000000003
0.0,0.7994519780791233,0.0,0.0,1.0,0.5,0.0,1.0,0.2723746115693605,0.5,0.3660400000000001,0.0,0.6666666666666666,0.8948036711369125,0.5,0.5,1.0,0.09253731343283582,0.2528571428571429
1.0,0.30763230529221175,1.0,0.6000000000000001,0.2222222222222222,0.0,0.0,0.7058823529411764,0.9233474499486567,0.0,0.6028800000000001,0.4444444444444445,0.6666666666666666,0.45727585090803813,0.0,0.5,0.5,0.208955223880597,0.6242857142857142
0.2,0.09120364814592585,1.0,0.8,0.5555555555555556,0.5,1.0,0.7058823529411764,0.812264676469996,1.0,0.2856,0.7777777777777777,0.3333333333333333,0.7175434440058823,1.0,0.5,0.5,0.48059701492537316,0.16142857142857142
0.6000000000000001,0.6957678307132286,0.5,0.8,0.2222222222222222,0.5,1.0,0.0,0.5565346953294361,1.0,0.4637200000000001,1.0,0.0,0.5063318609089587,0.0,0.5,1.0,0.6447761194029851,0.3471428571428571
0.8,0.09024360974438983,1.0,0.6000000000000001,0.5555555555555556,0.5,0.0,0.411764705882353,0.1337543708933737,0.0,0.69564,0.5555555555555556,0.0,0.500235929963414,1.0,0.5,0.0,0.008955223880597015,0.6771428571428572
0.0,0.5573622944917797,0.5,0.8,0.4444444444444445,0.5,1.0,0.7058823529411764,0.74302167157728,0.5,0.95652,1.0,0.0,0.010455482590445042,0.5,1.0,1.0,0.5701492537313433,0.16857142857142857
0.8,0.6902676107044282,1.0,0.0,0.1111111111111111,1.0,1.0,0.11764705882352938,0.5133056370262489,1.0,0.8786400000000001,0.7777777777777777,0.3333333333333333,0.5582460581450932,0.0,1.0,0.5,0.18507462686567164,0.33999999999999997
0.6000000000000001,0.2511100444017761,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.19650060068323524,0.0,0.5896000000000001,0.4444444444444445,0.6666666666666666,0.22499502900135226,0.5,0.5,0.5,0.45671641791044776,0.5628571428571428
0.6000000000000001,0.8093123724949,1.0,0.8,0.7777777777777777,0.0,1.0,0.11764705882352938,0.9479855299099982,0.5,0.002040000000000014,0.6666666666666665,0.0,0.2669889564958319,0.0,1.0,0.0,0.41194029850746267,0.7642857142857142
0.8,0.4306372254890195,0.5,0.4,0.2222222222222222,1.0,1.0,0.0,0.3427652905763204,1.0,0.8947200000000002,0.5555555555555556,1.0,0.6257041077275707,1.0,1.0,0.0,0.14328358208955225,0.35857142857142854
0.2,0.9935397415896637,0.5,0.8,0.0,1.0,1.0,0.11764705882352938,0.9791405196077774,1.0,0.47776,0.0,0.0,0.6926690775791648,0.5,0.5,1.0,0.3522388059701493,0.9371428571428572
0.6000000000000001,0.5104204168166727,0.5,1.0,0.0,0.5,1.0,0.0,0.18756082337228266,0.0,0.5241200000000001,0.7777777777777777,0.3333333333333333,0.8603031418981051,1.0,0.5,0.5,0.746268656716418,0.6685714285714286
0.0,0.4840993639745591,0.5,1.0,0.4444444444444445,1.0,0.0,0.411764705882353,0.9334885937300751,0.5,0.38464000000000004,0.8888888888888888,1.0,0.3303025703499003,1.0,0.5,0.5,0.11044776119402985,0.9642857142857143
0.2,0.5223608944357775,1.0,0.8,0.1111111111111111,1.0,0.0,0.11764705882352938,0.9212534480560012,0.5,0.33152,1.0,0.6666666666666666,0.93757805881228,0.0,0.0,0.5,0.8059701492537313,0.8985714285714286
0.2,0.6162646505860235,0.5,0.6000000000000001,0.1111111111111111,1.0,0.0,0.11764705882352938,0.053933971824936075,0.0,0.30596000000000007,0.3333333333333333,0.6666666666666666,0.10787219546483984,1.0,0.0,0.5,0.40298507462686567,0.16142857142857142
0.2,0.5856034241369655,1.0,0.0,0.4444444444444445,0.0,0.0,0.411764705882353,0.11272039034342973,0.0,0.3219600000000001,0.7777777777777777,0.3333333333333333,0.0879374303482705,0.0,0.5,1.0,0.4298507462686567,0.03428571428571428
1.0,0.10718428737149488,0.0,0.8,0.8888888888888888,0.0,1.0,0.11764705882352938,0.276629730799949,0.0,0.4677200000000001,0.4444444444444445,0.6666666666666666,0.011005160499911293,0.0,1.0,0.0,0.6179104477611941,0.20285714285714287
1.0,0.45681827273090925,0.5,0.4,0.0,0.0,0.0,0.0,0.275797499278509,1.0,0.71448,0.8888888888888888,1.0,0.022679414154243682,0.0,1.0,0.0,0.2985074626865672,0.5585714285714285
0.6000000000000001,0.657126285051402,0.0,0.2,0.8888888888888888,1.0,0.0,0.0,0.008543796183815781,1.0,0.44432,0.1111111111111111,0.0,0.9812866965841696,1.0,0.0,0.5,0.9134328358208955,0.09285714285714286
0.2,0.5387215488619544,1.0,0.6000000000000001,1.0,0.0,1.0,0.11764705882352938,0.5252857440082687,1.0,0.54756,0.1111111111111111,0.3333333333333333,0.7573133844389242,0.5,1.0,0.5,0.382089552238806,0.8342857142857143
0.2,0.17930717228689153,0.5,0.2,0.1111111111111111,1.0,1.0,0.0,0.9270455109834427,1.0,0.04504,1.0,0.3333333333333333,0.5931055667265579,0.0,0.5,1.0,0.5761194029850746,0.7514285714285714
1.0,0.6015640625625026,1.0,0.8,0.3333333333333333,0.5,1.0,0.411764705882353,0.9595897903984644,0.5,0.08584000000000003,0.6666666666666665,0.6666666666666666,0.7592092180921481,1.0,0.5,0.5,0.7492537313432835,0.38
0.2,0.4565782631305252,1.0,0.8,0.5555555555555556,1.0,1.0,0.411764705882353,0.5171446404961174,1.0,0.28112000000000004,1.0,0.0,0.593920588537765,1.0,0.5,0.0,0.29253731343283584,0.9799999999999999
0.0,0.17342693707748313,0.0,0.4,0.0,0.0,0.0,0.411764705882353,0.15345275408229697,1.0,0.06464000000000003,1.0,0.6666666666666666,0.2456047134325552,0.0,0.0,1.0,0.7134328358208956,0.7471428571428571
0.2,0.2674506980279212,0.5,0.4,0.0,0.5,0.0,0.7058823529411764,0.5122989053470876,0.0,0.9768000000000001,0.5555555555555556,1.0,0.6372690490984383,1.0,0.0,0.5,0.34328358208955223,0.021428571428571422
0.8,0.8029121164846594,0.0,0.0,0.3333333333333333,1.0,0.0,0.411764705882353,0.6930475110237119,0.5,0.05292000000000002,0.7777777777777777,0.0,0.014106368347982734,1.0,0.0,0.0,0.6835820895522388,0.7857142857142857
0.6000000000000001,0.8076523060922437,1.0,0.6000000000000001,0.5555555555555556,1.0,1.0,0.411764705882353,0.6163412686161467,1.0,0.005640000000000006,0.6666666666666665,1.0,0.18917330892770168,0.0,0.0,0.5,0.591044776119403,0.7814285714285714
0.0,0.18030721228849156,0.0,0.4,0.2222222222222222,0.5,0.0,0.411764705882353,0.07643778062645556,0.0,0.05584,0.4444444444444445,0.3333333333333333,0.11011336215229317,0.0,0.0,0.5,0.3402985074626866,0.6314285714285715
0.0,0.030201208048321937,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.6674832379175419,1.0,0.54236,0.1111111111111111,0.6666666666666666,0.7119614661778522,1.0,0.0,0.0,0.982089552238806,0.2985714285714286
0.0,0.8877355094203768,0.5,0.8,0.4444444444444445,0.5,0.0,0.411764705882353,0.4232568440975322,1.0,0.043800000000000006,0.4444444444444445,0.0,0.9150744070914476,0.0,1.0,1.0,0.27761194029850744,0.7114285714285714
0.2,0.19692787711508464,1.0,0.4,0.7777777777777777,1.0,0.0,0.11764705882352938,0.29791203849741943,0.0,0.58884,0.6666666666666665,0.3333333333333333,0.19430175894761947,1.0,1.0,1.0,0.6417910447761194,0.3114285714285714
0.6000000000000001,0.1438857554302172,0.5,0.0,0.7777777777777777,1.0,1.0,0.411764705882353,0.9636032940260543,0.0,0.5626,0.4444444444444445,0.3333333333333333,0.6556282171409236,0.0,0.0,1.0,0.42388059701492536,0.7585714285714286
0.2,0.13030521220848834,0.0,0.2,0.6666666666666665,0.5,1.0,0.7058823529411764,0.4116995644207602,0.0,0.57284,0.8888888888888888,0.3333333333333333,0.43119921567032127,1.0,0.5,0.5,0.9611940298507463,0.14714285714285713
0.0,0.7370294811792472,0.0,0.8,0.5555555555555556,0.0,1.0,0.0,0.9790599810734445,1.0,0.7008400000000001,0.6666666666666665,0.6666666666666666,0.32853111353432163,0.5,0.0,1.0,0.22388059701492538,0.4414285714285714
0.8,0.1685867434697388,0.0,0.2,0.1111111111111111,1.0,1.0,0.11764705882352938,0.6002402732940931,1.0,0.14968000000000004,0.6666666666666665,0.3333333333333333,0.5298642596597358,0.5,0.5,0.0,0.4865671641791045,0.04428571428571429
0.4,0.6647265890635626,0.0,0.2,0.0,0.0,0.0,0.0,0.47972106820942706,0.0,0.66232,0.3333333333333333,0.3333333333333333,0.8006289763999799,1.0,0.5,1.0,0.417910447761194,0.038571428571428576
0.0,0.3397335893435738,1.0,0.2,0.5555555555555556,1.0,1.0,0.411764705882353,0.9009980066712753,1.0,0.75708,0.3333333333333333,0.3333333333333333,0.560904430587666,1.0,0.5,0.5,0.6567164179104478,0.8114285714285714
1.0,0.5105004200168007,1.0,0.4,0.5555555555555556,1.0,1.0,1.0,0.38355134667140955,0.5,0.5838000000000001,0.5555555555555556,1.0,0.41384449540683943,0.0,0.5,0.5,0.17611940298507464,0.8285714285714285
0.0,0.21058842353694152,0.5,0.6000000000000001,0.1111111111111111,0.5,1.0,0.411764705882353,0.44917682906367246,1.0,0.48456000000000005,0.6666666666666665,0.0,0.17174235160645046,1.0,0.5,0.0,0.04776119402985075,0.8614285714285714
0.4,0.4111564462578504,0.5,1.0,0.4444444444444445,0.0,1.0,0.411764705882353,0.024852849386229253,0.0,0.23112000000000005,0.2222222222222222,0.0,0.9124736472245685,0.0,0.5,1.0,0.2507462686567164,0.85
0.2,0.7244689787591504,0.5,1.0,1.0,1.0,1.0,0.11764705882352938,0.3197715390242757,0.0,0.5786800000000001,0.1111111111111111,0.3333333333333333,0.9167465637148844,1.0,1.0,0.5,0.7283582089552239,0.23
1.0,0.7215888635545423,0.0,0.8,0.1111111111111111,0.0,1.0,0.11764705882352938,0.261871044383444,1.0,0.33264,0.3333333333333333,1.0,0.9588052632002404,0.5,1.0,1.0,0.9014925373134328,0.9571428571428572
1.0,0.08698347933917361,0.0,0.4,0.0,1.0,1.0,0.11764705882352938,0.999637576595502,0.0,0.66628,0.8888888888888888,1.0,0.7399114612511493,1.0,0.5,1.0,0.39104477611940297,0.76
0.6000000000000001,0.21656866274650988,0.0,1.0,0.3333333333333333,1.0,1.0,0.7058823529411764,0.2408840446451942,0.5,0.51024,0.6666666666666665,0.3333333333333333,0.8222499574879096,1.0,0.5,0.5,0.19402985074626866,0.8842857142857142
0.2,0.10808432337293494,1.0,1.0,0.0,1.0,1.0,0.0,0.9989865567763109,0.5,0.40224,0.5555555555555556,1.0,0.1344073475051324,1.0,0.5,0.0,0.4716417910447761,0.5985714285714285
0.8,0.42929717188687555,1.0,0.6000000000000001,0.1111111111111111,1.0,1.0,1.0,0.7171688020564172,0.5,0.2866,0.3333333333333333,0.0,0.6381430007903837,0.0,0.5,1.0,0.9671641791044776,0.012857142857142859
0.6000000000000001,0.7389495579823194,0.5,0.4,0.5555555555555556,1.0,0.0,0.411764705882353,0.4580025101176534,0.0,0.7359600000000002,0.1111111111111111,0.3333333333333333,0.1773931176307506,0.5,0.5,0.5,0.4388059701492537,0.6171428571428571
0.8,0.23650946037841514,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.46131801311435805,0.0,0.28352000000000005,0.5555555555555556,1.0,0.8845731594325463,0.5,1.0,0.0,0.056716417910447764,0.6271428571428571
0.2,0.08394335773430939,0.5,0.8,0.1111111111111111,0.0,1.0,0.411764705882353,0.5390376987456124,0.0,0.42452000000000006,1.0,1.0,0.6753147844698106,0.0,0.5,1.0,0.3641791044776119,0.004285714285714282
0.6000000000000001,0.7613704548181929,1.0,0.6000000000000001,0.4444444444444445,1.0,0.0,0.7058823529411764,0.6583286911817017,0.5,0.6009600000000002,0.8888888888888888,0.6666666666666666,0.4946067344371463,1.0,0.5,0.5,0.746268656716418,0.48857142857142855
0.2,0.1138445537821513,1.0,0.8,0.3333333333333333,0.5,0.0,0.0,0.8714537876601542,1.0,0.8135600000000001,0.1111111111111111,1.0,0.708286120917399,1.0,1.0,0.0,0.41492537313432837,0.15428571428571428
0.2,0.3557542301692068,1.0,0.4,0.1111111111111111,1.0,1.0,0.0,0.3404766538923603,0.5,0.9636000000000002,0.1111111111111111,0.0,0.7658747986822974,0.0,1.0,1.0,0.3194029850746269,0.18857142857142858
0.8,0.9534981399255972,1.0,0.2,0.4444444444444445,0.5,1.0,0.7058823529411764,0.12041853191675,1.0,0.10708000000000001,0.3333333333333333,1.0,0.7813632736735614,0.0,0.0,0.0,0.973134328358209,0.4385714285714285
1.0,0.8779951198047923,0.0,1.0,0.6666666666666665,0.0,0.0,0.11764705882352938,0.7321758156204488,1.0,0.4026,0.8888888888888888,0.3333333333333333,0.8379430183750043,0.0,1.0,0.0,0.991044776119403,0.9
0.8,0.9849393975759032,1.0,0.0,0.0,1.0,1.0,0.411764705882353,0.15152654080283495,0.0,0.3274000000000001,0.1111111111111111,1.0,0.5784367402658164,1.0,1.0,0.5,0.5402985074626866,0.5857142857142856
0.8,0.9942597703908157,0.5,1.0,1.0,0.5,0.0,0.0,0.249870802767841,0.0,0.46208,0.2222222222222222,0.6666666666666666,0.42947585199817917,1.0,0.5,0.5,0.9134328358208955,0.13714285714285715
0.8,0.4950998039921598,1.0,0.6000000000000001,0.7777777777777777,1.0,0.0,0.0,0.9803620207118264,0.0,0.036040000000000016,1.0,0.0,0.19256617922393993,0.0,0.5,1.0,0.46865671641791046,0.4571428571428571
0.2,0.04748189927597113,1.0,1.0,0.7777777777777777,0.0,1.0,0.11764705882352938,0.23120599743619,0.0,0.6151200000000001,1.0,0.0,0.2204679978709223,0.5,0.5,1.0,0.20298507462686569,0.22857142857142856
0.8,0.30949237969518784,0.0,0.4,0.4444444444444445,1.0,0.0,1.0,0.2838245065336886,0.5,0.7962800000000001,0.7777777777777777,1.0,0.6105751007711915,0.0,0.5,0.0,0.3373134328358209,0.5742857142857143
0.8,0.44555782231289254,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.46880809680731833,0.0,0.8769200000000001,0.5555555555555556,1.0,0.8300097565366416,1.0,1.0,0.0,0.7731343283582089,0.36857142857142855
0.2,0.9316172646905877,0.5,0.2,0.4444444444444445,0.0,0.0,1.0,0.605528970381954,1.0,0.7612400000000001,1.0,0.6666666666666666,0.7129354847621832,0.5,0.0,1.0,0.22985074626865673,0.4414285714285714
